date,time,open,high,low,close,volume,turnover,time_id
2016/7/27,13:16,2.380954447,2.376414244,2.313544007,2.304117007,0.974313007,1.150523279,0.223725171
2016/7/27,13:17,2.313970819,2.304768619,2.270410358,2.313685205,1.241067801,1.416029059,0.238159053
2016/7/27,13:18,2.318755364,2.342979619,2.323129263,2.351957996,1.848832691,2.06228957,0.252592935
2016/7/27,13:19,2.352247178,2.347755994,2.342299773,2.342389799,0.94802227,1.120300652,0.267026817
2016/7/27,13:20,2.333108998,2.323874119,2.313544007,2.313685205,0.540066981,0.686706694,0.281460699
2016/7/27,13:21,2.313970819,2.352532369,2.323129263,2.361526194,1.280311535,1.469069769,0.295894582
2016/7/27,13:22,2.352247178,2.371637869,2.361470284,2.375878491,1.350591164,1.552635334,0.310328464
2016/7/27,13:23,2.376169902,2.366861494,2.342299773,2.351957996,0.259974447,0.39833246,0.324762346
2016/7/27,13:24,2.337893543,2.328650494,2.32792189,2.318469304,0.088379295,0.214075176,0.339196228
2016/7/27,13:25,2.323539908,2.323874119,2.332714518,2.332821601,0.399507724,0.540529921,0.35363011
2016/7/27,13:26,2.333108998,2.347755994,2.342299773,2.356742095,-0.022298295,0.098926967,0.368063992
2016/7/27,13:27,2.352247178,2.347755994,2.342299773,2.3376057,0.273440434,0.410169655,0.382497874
2016/7/27,13:28,2.333108998,2.338203244,2.342299773,2.342389799,0.158530676,0.288624323,0.396931756
2016/7/27,13:29,2.342678088,2.338203244,2.347092401,2.347173897,0.329612838,0.469708231,0.411365638
2016/7/27,13:30,2.347462633,2.342979619,2.351885029,2.342389799,0.127494782,0.256537967,0.42579952
2016/7/27,13:31,2.337893543,2.342979619,2.342299773,2.332821601,0.033232871,0.157004782,0.440233402
2016/7/27,13:32,2.333108998,2.333426869,2.323129263,2.313685205,0.377192659,0.51640219,0.454667284
2016/7/27,13:33,2.323539908,2.314321369,2.30875138,2.299332908,0.354492852,0.490461102,0.469101166
2016/7/27,13:34,2.304401729,2.304768619,2.313544007,2.308901106,0.056573916,0.17861396,0.483535048
2016/7/27,13:35,2.304401729,2.299992244,2.30875138,2.304117007,-0.072443066,0.043266962,0.49796893
2016/7/27,13:36,2.304401729,2.304768619,2.30875138,2.313685205,0.009763579,0.12945182,0.512402812
2016/7/27,13:37,2.313970819,2.323874119,2.323129263,2.328037502,0.032463386,0.154284745,0.526836694
2016/7/27,13:38,2.333108998,2.342979619,2.342299773,2.351957996,-0.029351907,0.091069083,0.541270576
2016/7/27,13:39,2.347462633,2.338203244,2.347092401,2.342389799,0.133009424,0.262179524,0.555704458
2016/7/27,13:40,2.342678088,2.338203244,2.347092401,2.342389799,-0.006523853,0.115146443,0.57013834
2016/7/27,13:41,2.337893543,2.333426869,2.342299773,2.332821601,-0.12810248,-0.012745641,0.584572222
2016/7/27,13:42,2.337893543,2.328650494,2.337507146,2.328037502,0.113644052,0.240822201,0.599006104
2016/7/27,13:43,2.323539908,2.319097744,2.323129263,2.318469304,0.258435477,0.39158274,0.613439986
2016/7/27,13:44,2.318755364,2.314321369,2.32792189,2.323253403,-0.045382844,0.072734023,0.627873868
2016/7/27,13:45,2.323539908,2.319097744,2.313544007,2.304117007,0.343720062,0.479933553,0.64230775
2016/7/27,13:46,2.304401729,2.295215869,2.299166124,2.29454881,0.197517916,0.325193702,0.656741632
2016/7/27,13:47,2.290048094,2.280886743,2.270410358,2.270628315,0.308452001,0.439032264,0.671175514
2016/7/27,13:48,2.26612537,2.261781243,2.265617731,2.265844216,0.212266378,0.336426445,0.685609396
2016/7/27,13:49,2.26612537,2.271333993,2.270410358,2.280196513,-0.067826156,0.045835885,0.700043278
2016/7/27,13:50,2.270909915,2.280886743,2.279995614,2.289764711,-0.14144022,-0.030375507,0.71447716
2016/7/27,13:51,2.290048094,2.295215869,2.299166124,2.304117007,-0.182351172,-0.072183474,0.728911042
2016/7/27,13:52,2.304401729,2.299992244,2.303958752,2.299332908,-0.100016278,0.014152497,0.743344924
2016/7/27,13:53,2.304401729,2.295215869,2.265617731,2.261060117,0.196748431,0.322171439,0.757778806
2016/7/27,13:54,2.251771736,2.242675743,2.203313571,2.194082733,0.70717347,0.845274745,0.772212688
2016/7/27,13:55,2.189572653,2.185359242,2.141009412,2.136673546,1.273770913,1.410991954,0.78664657
2016/7/27,13:56,2.132158114,2.156700992,2.112253646,2.165378139,0.789508363,0.908540777,0.801080452
2016/7/27,13:57,2.160865384,2.194911993,2.169765178,2.20365093,0.188412343,0.302728216,0.815514334
2016/7/27,13:58,2.203926287,2.204464743,2.193728316,2.189298634,0.519675629,0.645805405,0.829948216
2016/7/27,13:59,2.184788108,2.180582867,2.16497255,2.170162238,0.520701609,0.643034998,0.844382098
2016/7/27,14:00,2.175219018,2.214017493,2.184143061,2.222787326,0.089277028,0.20223798,0.85881598
2016/7/27,14:01,2.227849011,2.261781243,2.236861965,2.261060117,0.133009424,0.252105315,0.873249862
2016/7/27,14:02,2.261340825,2.261781243,2.236861965,2.227571425,0.297935706,0.425029114,0.887683745
2016/7/27,14:03,2.237418101,2.228346618,2.212898827,2.218003227,0.299346428,0.421100172,0.902117627
2016/7/27,14:04,2.218279922,2.228346618,2.22727671,2.222787326,-0.152469505,-0.04498311,0.916551509
2016/7/27,14:05,2.223064467,2.218793868,2.22727671,2.222787326,-0.147724347,-0.040046747,0.930985391
2016/7/27,14:06,2.227849011,2.223570243,2.222484082,2.227571425,-0.149776307,-0.042212702,0.945419273
2016/7/27,14:07,2.227849011,2.218793868,2.208106199,2.198866832,0.104281985,0.219767104,0.959853155
2016/7/27,14:08,2.203926287,2.194911993,2.174557805,2.165378139,0.535065328,0.659254474,0.974287037
2016/7/27,14:09,2.175219018,2.194911993,2.16497255,2.198866832,0.163532329,0.276333788,0.988720919
2016/7/27,14:10,2.199141742,2.194911993,2.174557805,2.179730436,0.307426021,0.424878001,1.003154801
2016/7/27,14:11,2.175219018,2.190135617,2.184143061,2.198866832,-0.102837723,0.004279772,1.017588683
2016/7/27,14:12,2.199141742,2.209241118,2.208106199,2.218003227,-0.077572966,0.03163125,1.032022565
2016/7/27,14:13,2.223064467,2.223570243,2.22727671,2.227571425,0.006942134,0.119982063,1.046456447
2016/7/27,14:14,2.227849011,2.218793868,2.212898827,2.20365093,0.034258851,0.147535025,1.060890329
2016/7/27,14:15,2.213495377,2.209241118,2.203313571,2.194082733,-0.097707823,0.01042504,1.075324211
2016/7/27,14:16,2.199141742,2.190135617,2.193728316,2.189298634,0.150194589,0.26439585,1.089758093
2016/7/27,14:17,2.184788108,2.175806492,2.179350433,2.179730436,0.157248201,0.270188521,1.104191975
2016/7/27,14:18,2.180003563,2.175806492,2.179350433,2.184514535,0.060421341,0.170756077,1.118625857
2016/7/27,14:19,2.175219018,2.180582867,2.184143061,2.184514535,0.012200282,0.121845792,1.133059739
2016/7/27,14:20,2.194357198,2.185359242,2.193728316,2.189298634,-0.1578559,-0.052337282,1.147493621
2016/7/27,14:21,2.189572653,2.180582867,2.184143061,2.179730436,0.152503044,0.266007724,1.161927503
2016/7/27,14:22,2.175219018,2.166253742,2.117046273,2.112753051,3.532978826,3.707307167,1.176361385
2016/7/27,14:23,2.093881756,2.085055366,2.059534742,2.060127964,3.435254233,3.560274086,1.190795267
2016/7/27,14:24,2.036467217,2.070726241,2.045156859,2.079264359,1.793429772,1.904678569,1.205229149
2016/7/27,14:25,2.079528121,2.113713617,2.088290507,2.122321249,0.559817095,0.668976086,1.219663031
2016/7/27,14:26,2.122589025,2.113713617,2.069119997,2.060127964,1.232218724,1.350294845,1.234096913
2016/7/27,14:27,2.055605397,2.046844366,1.997230582,1.98836648,5.459127989,5.557889,1.248530795
2016/7/27,14:28,1.983837224,1.97519874,1.93971905,1.940525491,5.340883796,5.372120585,1.262964677
2016/7/27,14:29,1.935991776,1.989527865,1.93971905,1.993150579,2.084551591,2.156836022,1.277398559
2016/7/27,14:30,1.998190859,2.013409741,2.006815837,2.002718777,1.450880707,1.54523079,1.291832441
2016/7/27,14:31,2.022113583,2.013409741,1.958889561,1.950093689,1.44613555,1.531378752,1.306266323
2016/7/27,14:32,1.945560865,1.96564599,1.944511678,1.974014183,2.5068706,2.568921543,1.320700205
2016/7/27,14:33,1.974268134,1.989527865,1.982852699,1.997934678,0.900442448,0.990746323,1.335134087
2016/7/27,14:34,1.988621769,1.979975115,1.968474816,1.959661887,0.804385073,0.891515364,1.349567969
2016/7/27,14:35,1.9599145,1.951316865,1.944511678,1.940525491,1.717507254,1.787817744,1.364001851
2016/7/27,14:36,1.931207231,1.95609324,1.934926423,1.959661887,4.532796315,4.568803154,1.378435733
2016/7/27,14:37,1.974268134,1.994304241,1.978060071,1.997934678,1.450624212,1.538380328,1.392869615
2016/7/27,14:38,1.998190859,1.989527865,1.973267444,1.964445986,0.685243148,0.775208621,1.407303497
2016/7/27,14:39,1.96948359,1.98475149,1.978060071,1.993150579,1.193103237,1.280530947,1.421737379
2016/7/27,14:40,1.993406314,2.008633366,2.00202321,2.017071073,0.842089837,0.935539658,1.436171261
2016/7/27,14:41,2.026898128,2.075502616,2.030778976,2.084048458,0.587133812,0.687411889,1.450605143
2016/7/27,14:42,2.074743576,2.118489992,2.08349788,2.127105348,0.619323934,0.731536924,1.465039025
2016/7/27,14:43,2.113019935,2.113713617,2.069119997,2.060127964,0.837216432,0.951456908,1.479472908
2016/7/27,14:44,2.065174487,2.070726241,2.069119997,2.060127964,0.72512812,0.83157382,1.49390679
2016/7/27,14:45,2.055605397,2.046844366,2.006815837,2.002718777,1.166684253,1.264714439,1.508340672
2016/7/27,14:46,2.002975404,2.013409741,2.006815837,2.021855172,1.387782938,1.481209191,1.522774554
2016/7/27,14:47,2.026898128,2.085055366,2.035571603,2.093616656,1.355849311,1.464788231,1.537208436
2016/7/27,14:48,2.098666301,2.089831741,2.078705252,2.07448026,0.535834813,0.643589079,1.551642318
2016/7/27,14:49,2.074743576,2.108937242,2.078705252,2.11753715,2.398501465,2.527919512,1.5660762
2016/7/27,14:50,2.098666301,2.113713617,2.107461018,2.122321249,0.539810486,0.652202528,1.580510082
2016/7/27,14:51,2.11780448,2.132819117,2.126631529,2.141457645,1.220291707,1.348682971,1.594943964
2016/7/27,14:52,2.156080839,2.166253742,2.150594667,2.174946337,0.564946995,0.686908178,1.609377846
2016/7/27,14:53,2.175219018,2.209241118,2.184143061,2.213219128,1.317759805,1.467961606,1.623811728
2016/7/27,14:54,2.203926287,2.199688368,2.160179922,2.16059404,1.666849492,1.821163376,1.63824561
2016/7/27,14:55,2.151296294,2.161477367,2.160179922,2.165378139,1.371495506,1.510273284,1.652679492
2016/7/27,14:56,2.170434473,2.209241118,2.179350433,2.213219128,2.955865088,3.155391624,1.667113374
2016/7/27,14:57,2.208710832,2.204464743,2.208106199,2.208435029,1.450495964,1.606733836,1.681547256
2016/7/27,14:58,2.208710832,2.199688368,2.217691454,2.208435029,-0.500533212,-0.404682744,1.695981138
2016/7/27,14:59,2.208710832,2.199688368,2.217691454,2.208435029,-0.500533212,-0.404682744,1.71041502
2016/7/27,15:00,2.203926287,2.194911993,2.212898827,2.20365093,4.618593891,4.869216068,1.724848902
2016/7/28,9:31,2.046036307,2.065949866,1.973267444,1.974014183,13.40046952,13.5433934,-1.724848902
2016/7/28,9:32,1.96948359,2.037291616,1.978060071,2.036207469,4.766976245,4.854447908,-1.71041502
2016/7/28,9:33,2.046036307,2.037291616,1.973267444,1.964445986,4.102782457,4.188005922,-1.695981138
2016/7/28,9:34,1.96948359,1.960869615,1.906170657,1.926173194,8.863842548,8.821660416,-1.681547256
2016/7/28,9:35,1.926422686,1.941764115,1.930133795,1.950093689,4.53715673,4.566731645,-1.667113374
2016/7/28,9:36,1.95034541,1.95609324,1.954096933,1.954877788,2.029918157,2.099428771,-1.652679492
2016/7/28,9:37,1.96948359,1.960869615,1.925341167,1.916604997,3.750358334,3.791382738,-1.63824561
2016/7/28,9:38,1.916853596,1.90832949,1.843866497,1.863979909,9.844935902,9.691097714,-1.623811728
2016/7/28,9:39,1.849869968,1.90832949,1.85824438,1.907036799,4.468159577,4.462696547,-1.609377846
2016/7/28,9:40,1.912069051,1.92743499,1.92054854,1.926173194,2.149316577,2.206306685,-1.594943964
2016/7/28,9:41,1.935991776,1.932211365,1.901378029,1.892684502,3.152468502,3.1898769,-1.580510082
2016/7/28,9:42,1.888146327,1.932211365,1.891792774,1.935741392,3.113224767,3.141841812,-1.5660762
2016/7/28,9:43,1.945560865,1.95609324,1.949304305,1.950093689,2.074035296,2.143865478,-1.551642318
2016/7/28,9:44,1.95034541,1.94654049,1.910963284,1.9022527,1.528213948,1.600424863,-1.537208436
2016/7/28,9:45,1.916853596,1.91788224,1.906170657,1.926173194,2.335147201,2.38090532,-1.522774554
2016/7/28,9:46,1.921638141,1.92743499,1.915755912,1.935741392,0.47401952,0.55528234,-1.508340672
2016/7/28,9:47,1.94077632,1.95609324,1.949304305,1.964445986,0.698067898,0.781769449,-1.49390679
2016/7/28,9:48,1.96948359,1.979975115,1.958889561,1.950093689,1.454599884,1.536579563,-1.479472908
2016/7/28,9:49,1.955129955,1.951316865,1.934926423,1.926173194,1.507694348,1.57979792,-1.465039025
2016/7/28,9:50,1.926422686,1.922658615,1.925341167,1.916604997,0.918140603,0.993353025,-1.450605143
2016/7/28,9:51,1.921638141,1.913105865,1.915755912,1.907036799,1.466655149,1.530232811,-1.436171261
2016/7/28,9:52,1.912069051,1.903553115,1.901378029,1.892684502,1.52757271,1.586648382,-1.421737379
2016/7/28,9:53,1.888146327,1.879671239,1.867829635,1.873548107,2.8732737,2.890288812,-1.407303497
2016/7/28,9:54,1.873792693,1.874894864,1.877414891,1.878332205,1.66236083,1.710019665,-1.392869615
2016/7/28,9:55,1.883361782,1.879671239,1.887000146,1.883116304,1.384063761,1.440018269,-1.378435733
2016/7/28,9:56,1.883361782,1.884447614,1.891792774,1.883116304,1.654794228,1.705536642,-1.364001851
2016/7/28,9:57,1.883361782,1.874894864,1.771977082,1.763513832,8.048060217,7.874969676,-1.349567969
2016/7/28,9:58,1.778101796,1.808025614,1.781562338,1.806570722,6.142558902,6.001280126,-1.335134087
2016/7/28,9:59,1.80202452,1.827131114,1.810318103,1.825707118,3.040508436,3.024867652,-1.320700205
2016/7/28,10:00,1.821162699,1.822354739,1.805525476,1.797002524,2.607544885,2.600718266,-1.306266323
2016/7/28,10:01,1.79245543,1.788920113,1.743221316,1.734809239,4.858416711,4.742432147,-1.291832441
2016/7/28,10:02,1.730256347,1.769814613,1.738428689,1.777866129,7.635488018,7.380577866,-1.277398559
2016/7/28,10:03,1.797239975,1.793696489,1.791147593,1.797002524,1.79714895,1.810434343,-1.262964677
2016/7/28,10:04,1.78288634,1.784143738,1.757599199,1.749161535,1.759315938,1.765238923,-1.248530795
2016/7/28,10:05,1.749394526,1.774590988,1.748013944,1.777866129,3.361896665,3.296934261,-1.234096913
2016/7/28,10:06,1.78288634,1.784143738,1.786354965,1.792218425,2.006961855,2.008656999,-1.219663031
2016/7/28,10:07,1.79245543,1.784143738,1.77676971,1.777866129,1.801124622,1.8077269,-1.205229149
2016/7/28,10:08,1.773317251,1.765038238,1.767184455,1.763513832,1.301472373,1.324504869,-1.190795267
2016/7/28,10:09,1.763748161,1.774590988,1.771977082,1.777866129,1.469220099,1.488588549,-1.176361385
2016/7/28,10:10,1.787670885,1.788920113,1.791147593,1.797002524,0.80194837,0.850966673,-1.161927503
2016/7/28,10:11,1.797239975,1.798472864,1.805525476,1.797002524,0.776042376,0.82769525,-1.147493621
2016/7/28,10:12,1.797239975,1.788920113,1.791147593,1.792218425,0.850041182,0.897383591,-1.133059739
2016/7/28,10:13,1.787670885,1.779367363,1.781562338,1.777866129,0.642023741,0.695030509,-1.118625857
2016/7/28,10:14,1.778101796,1.788920113,1.786354965,1.792218425,1.069087907,1.10683899,-1.104191975
2016/7/28,10:15,1.797239975,1.808025614,1.805525476,1.811354821,1.322248467,1.356452705,-1.089758093
2016/7/28,10:16,1.830731789,1.865342114,1.829488614,1.873548107,0.413614949,0.484555097,-1.075324211
2016/7/28,10:17,1.869008148,1.865342114,1.848659125,1.844843513,1.357644776,1.406143741,-1.060890329
2016/7/28,10:18,1.840300879,1.836683864,1.843866497,1.844843513,0.852606132,0.910379321,-1.046456447
2016/7/28,10:19,1.840300879,1.831907489,1.834281242,1.825707118,0.272157959,0.345682125,-1.032022565
2016/7/28,10:20,1.825947244,1.817578364,1.824695986,1.820923019,0.2239369,0.297401478,-1.017588683
2016/7/28,10:21,1.821162699,1.822354739,1.829488614,1.825707118,0.120569417,0.197326804,-1.003154801
2016/7/28,10:22,1.830731789,1.822354739,1.829488614,1.825707118,0.32486768,0.395776129,-0.988720919
2016/7/28,10:23,1.825947244,1.817578364,1.824695986,1.820923019,0.158145934,0.233581363,-0.974287037
2016/7/28,10:24,1.816378154,1.812801989,1.805525476,1.797002524,0.541734198,0.603065573,-0.959853155
2016/7/28,10:25,1.797239975,1.793696489,1.79594022,1.787434326,0.231503502,0.301733388,-0.945419273
2016/7/28,10:26,1.79245543,1.784143738,1.786354965,1.782650228,0.535578318,0.593142477,-0.930985391
2016/7/28,10:27,1.787670885,1.798472864,1.79594022,1.806570722,0.626634042,0.68267701,-0.916551509
2016/7/28,10:28,1.806809065,1.808025614,1.810318103,1.806570722,0.589698762,0.649432121,-0.902117627
2016/7/28,10:29,1.806809065,1.798472864,1.810318103,1.806570722,0.283828481,0.353200003,-0.887683745
2016/7/28,10:30,1.80202452,1.798472864,1.810318103,1.801786623,0.193798738,0.266108466,-0.873249862
2016/7/28,10:31,1.80202452,1.793696489,1.738428689,1.73002514,3.031018122,2.984004142,-0.85881598
2016/7/28,10:32,1.730256347,1.726827238,1.724050806,1.725241041,4.983201526,4.817283521,-0.844382098
2016/7/28,10:33,1.735040892,1.755485488,1.743221316,1.763513832,1.90577458,1.898281446,-0.829948216
2016/7/28,10:34,1.768532706,1.769814613,1.757599199,1.753945634,0.429132896,0.486658088,-0.815514334
2016/7/28,10:35,1.754179071,1.745932738,1.724050806,1.720456942,2.545473097,2.497142804,-0.801080452
2016/7/28,10:36,1.711118168,1.707721738,1.671331901,1.715672843,5.348835141,5.128186205,-0.78664657
2016/7/28,10:37,1.720687257,1.750709113,1.728843433,1.758729733,1.414073675,1.424478802,-0.772212688
2016/7/28,10:38,1.763748161,1.769814613,1.752806572,1.744377436,0.786045681,0.829722684,-0.757778806
2016/7/28,10:39,1.744609982,1.736379988,1.743221316,1.734809239,1.067164195,1.093125473,-0.743344924
2016/7/28,10:40,1.735040892,1.750709113,1.743221316,1.744377436,0.300372408,0.361800859,-0.728911042
2016/7/28,10:41,1.744609982,1.745932738,1.748013944,1.739593337,0.81836405,0.855323768,-0.71447716
2016/7/28,10:42,1.739825437,1.736379988,1.738428689,1.739593337,1.012017771,1.038309183,-0.700043278
2016/7/28,10:43,1.739825437,1.741156363,1.738428689,1.73002514,1.024073036,1.049856745,-0.685609396
2016/7/28,10:44,1.730256347,1.722050863,1.69529504,1.68696825,1.445237817,1.444463514,-0.671175514
2016/7/28,10:45,1.687195443,1.717274488,1.685709784,1.706104645,1.501410221,1.494507147,-0.656741632
2016/7/28,10:46,1.701549078,1.698168988,1.69529504,1.68696825,1.162323838,1.172560611,-0.64230775
2016/7/28,10:47,1.682410899,1.698168988,1.671331901,1.701320546,2.998058515,2.909417217,-0.627873868
2016/7/28,10:48,1.715902713,1.722050863,1.709672923,1.73002514,0.973800017,0.998704949,-0.613439986
2016/7/28,10:49,1.730256347,1.722050863,1.728843433,1.720456942,0.239711342,0.301179306,-0.599006104
2016/7/28,10:50,1.720687257,1.712498113,1.719258178,1.710888744,0.670879428,0.710091452,-0.584572222
2016/7/28,10:51,1.711118168,1.707721738,1.685709784,1.677400052,1.773936153,1.752583198,-0.57013834
2016/7/28,10:52,1.687195443,1.683839862,1.680917157,1.677400052,0.83580571,0.860260131,-0.555704458
2016/7/28,10:53,1.677626354,1.702945363,1.680917157,1.710888744,1.581564907,1.569005923,-0.541270576
2016/7/28,10:54,1.711118168,1.707721738,1.700087667,1.696536447,1.095378644,1.111586461,-0.526836694
2016/7/28,10:55,1.696764533,1.702945363,1.704880295,1.710888744,1.009965811,1.031068345,-0.512402812
2016/7/28,10:56,1.711118168,1.702945363,1.71446555,1.706104645,0.635611366,0.675826548,-0.49796893
2016/7/28,10:57,1.711118168,1.707721738,1.71446555,1.715672843,0.272799196,0.330936001,-0.483535048
2016/7/28,10:58,1.715902713,1.712498113,1.700087667,1.706104645,0.921988028,0.946873143,-0.469101166
2016/7/28,10:59,1.706333623,1.698168988,1.680917157,1.677400052,0.535065328,0.575991136,-0.454667284
2016/7/28,11:00,1.687195443,1.693392613,1.690502412,1.701320546,0.111976835,0.175843553,-0.440233402
2016/7/28,11:01,1.701549078,1.693392613,1.680917157,1.672615953,0.535578318,0.575739281,-0.42579952
2016/7/28,11:02,1.677626354,1.669510737,1.661746646,1.653479557,2.005935875,1.960313389,-0.411365638
2016/7/28,11:03,1.648919085,1.650405237,1.628198253,1.658263656,4.979097606,4.746990727,-0.396931756
2016/7/28,11:04,1.663272719,1.679063487,1.671331901,1.682184151,1.164504045,1.169387235,-0.382497874
2016/7/28,11:05,1.691979988,1.688616237,1.685709784,1.677400052,0.741543799,0.7722871,-0.368063992
2016/7/28,11:06,1.672841809,1.669510737,1.671331901,1.667831854,0.574693805,0.610797529,-0.35363011
2016/7/28,11:07,1.668057264,1.659957987,1.661746646,1.658263656,0.957897327,0.970371236,-0.339196228
2016/7/28,11:08,1.658488174,1.707721738,1.666539274,1.715672843,2.606518905,2.540436717,-0.324762346
2016/7/28,11:09,1.725471802,1.722050863,1.724050806,1.715672843,1.31545135,1.32669601,-0.310328464
2016/7/28,11:10,1.715902713,1.712498113,1.71446555,1.715672843,0.960077535,0.985432178,-0.295894582
2016/7/28,11:11,1.715902713,1.745932738,1.724050806,1.744377436,1.101021534,1.124053295,-0.281460699
2016/7/28,11:12,1.754179071,1.745932738,1.743221316,1.739593337,0.337820678,0.397627265,-0.267026817
2016/7/28,11:13,1.735040892,1.726827238,1.728843433,1.73002514,-0.104761436,-0.027000647,-0.252592935
2016/7/28,11:14,1.725471802,1.750709113,1.733636061,1.758729733,1.111666077,1.139164608,-0.238159053
2016/7/28,11:15,1.768532706,1.774590988,1.762391827,1.753945634,0.900185953,0.940904174,-0.223725171
2016/7/28,11:16,1.758963616,1.750709113,1.748013944,1.749161535,0.013098014,0.087442368,-0.209291289
2016/7/28,11:17,1.749394526,1.755485488,1.757599199,1.763513832,0.351286665,0.411630416,-0.194857407
2016/7/28,11:18,1.768532706,1.769814613,1.771977082,1.77308203,0.132496434,0.203623184,-0.180423525
2016/7/28,11:19,1.773317251,1.765038238,1.752806572,1.749161535,0.261513417,0.325798155,-0.165989643
2016/7/28,11:20,1.744609982,1.736379988,1.728843433,1.720456942,0.202006578,0.266259579,-0.151555761
2016/7/28,11:21,1.730256347,1.722050863,1.704880295,1.701320546,0.348593467,0.403193266,-0.137121879
2016/7/28,11:22,1.701549078,1.745932738,1.69529504,1.753945634,0.834651482,0.865372792,-0.122687997
2016/7/28,11:23,1.758963616,1.755485488,1.748013944,1.739593337,0.676394071,0.723477557,-0.108254115
2016/7/28,11:24,1.749394526,1.741156363,1.743221316,1.734809239,0.050289789,0.122022091,-0.093820233
2016/7/28,11:25,1.735040892,1.750709113,1.743221316,1.753945634,1.068318422,1.098011464,-0.079386351
2016/7/28,11:26,1.754179071,1.760261863,1.757599199,1.768297931,0.614450529,0.665248629,-0.064952469
2016/7/28,11:27,1.773317251,1.827131114,1.781562338,1.830491217,1.853962591,1.870275145,-0.050518587
2016/7/28,11:28,1.830731789,1.827131114,1.800732848,1.792218425,0.95212619,1.00240722,-0.036084705
2016/7/28,11:29,1.797239975,1.798472864,1.800732848,1.801786623,0.821826733,0.871618801,-0.021650823
2016/7/28,11:30,1.80202452,1.793696489,1.791147593,1.792218425,-0.146954862,-0.063670768,-0.007216941
2016/7/28,13:01,1.787670885,1.836683864,1.79594022,1.81613892,3.461801465,3.429133069,0.007216941
2016/7/28,13:02,1.81159361,1.808025614,1.815110731,1.81613892,0.4596558,0.523983032,0.021650823
2016/7/28,13:03,1.806809065,1.817578364,1.815110731,1.825707118,0.517238926,0.58047416,0.036084705
2016/7/28,13:04,1.825947244,1.836683864,1.834281242,1.830491217,0.675111596,0.737203667,0.050518587
2016/7/28,13:05,1.835516334,1.831907489,1.839073869,1.830491217,0.495565099,0.561887244,0.064952469
2016/7/28,13:06,1.830731789,1.822354739,1.819903359,1.811354821,0.081710425,0.159472963,0.079386351
2016/7/28,13:07,1.816378154,1.808025614,1.815110731,1.811354821,0.264334862,0.335041241,0.093820233
2016/7/28,13:08,1.81159361,1.812801989,1.810318103,1.81613892,-0.074751521,0.007176108,0.108254115
2016/7/28,13:09,1.816378154,1.808025614,1.810318103,1.811354821,-0.13631032,-0.052438025,0.122687997
2016/7/28,13:10,1.806809065,1.803249239,1.800732848,1.792218425,0.052085254,0.129199965,0.137121879
2016/7/28,13:11,1.797239975,1.788920113,1.767184455,1.758729733,-0.073084304,0.006546469,0.151555761
2016/7/28,13:12,1.758963616,1.750709113,1.757599199,1.758729733,0.127623029,0.197125319,0.165989643
2016/7/28,13:13,1.758963616,1.755485488,1.757599199,1.763513832,0.032591634,0.106255954,0.180423525
2016/7/28,13:14,1.763748161,1.755485488,1.762391827,1.758729733,0.333716758,0.394025735,0.194857407
2016/7/28,13:15,1.758963616,1.765038238,1.752806572,1.77308203,0.030667921,0.104543338,0.209291289
2016/7/28,13:16,1.773317251,1.808025614,1.781562338,1.81613892,-0.062568009,0.018081439,0.223725171
2016/7/28,13:17,1.816378154,1.846236614,1.824695986,1.854411711,0.643562711,0.705772135,0.238159053
2016/7/28,13:18,1.849869968,1.865342114,1.85824438,1.863979909,1.270308231,1.322792254,0.252592935
2016/7/28,13:19,1.864223603,1.860565739,1.85824438,1.854411711,0.661260866,0.727784281,0.267026817
2016/7/28,13:20,1.854654513,1.851012989,1.85824438,1.849627612,0.179691513,0.257847614,0.281460699
2016/7/28,13:21,1.854654513,1.851012989,1.85824438,1.85919581,0.283700234,0.359269714,0.295894582
2016/7/28,13:22,1.854654513,1.865342114,1.863037008,1.873548107,0.316788088,0.392791645,0.310328464
2016/7/28,13:23,1.873792693,1.874894864,1.863037008,1.854411711,0.924681225,0.98767369,0.324762346
2016/7/28,13:24,1.869008148,1.860565739,1.853451752,1.844843513,0.096715383,0.177430241,0.339196228
2016/7/28,13:25,1.845085423,1.836683864,1.834281242,1.830491217,-0.132078153,-0.046771282,0.35363011
2016/7/28,13:26,1.840300879,1.831907489,1.834281242,1.840059414,-0.195175921,-0.108198772,0.368063992
2016/7/28,13:27,1.835516334,1.836683864,1.834281242,1.840059414,-0.059618317,0.023571883,0.382497874
2016/7/28,13:28,1.840300879,1.836683864,1.834281242,1.840059414,-0.090269469,-0.006172219,0.396931756
2016/7/28,13:29,1.830731789,1.831907489,1.834281242,1.825707118,0.11172034,0.189217065,0.411365638
2016/7/28,13:30,1.830731789,1.827131114,1.824695986,1.835275315,0.018997399,0.099229193,0.42579952
2016/7/28,13:31,1.835516334,1.836683864,1.839073869,1.844843513,0.500951494,0.568687335,0.440233402
2016/7/28,13:32,1.835516334,1.865342114,1.843866497,1.873548107,0.260230942,0.336199775,0.454667284
2016/7/28,13:33,1.864223603,1.870118489,1.85824438,1.849627612,0.756933499,0.822758887,0.469101166
2016/7/28,13:34,1.854654513,1.846236614,1.843866497,1.835275315,0.068885676,0.149348383,0.483535048
2016/7/28,13:35,1.835516334,1.831907489,1.839073869,1.840059414,0.251253617,0.32531963,0.49796893
